4.274246990680694580e-01,5.725753307342529297e-01
2.216482609510421753e-01,7.783517241477966309e-01
7.450364232063293457e-01,2.549635767936706543e-01
6.090611219406127930e-01,3.909388780593872070e-01
9.573239684104919434e-01,4.267605394124984741e-02
9.867688417434692383e-01,1.323109213262796402e-02
9.715570211410522461e-01,2.844292111694812775e-02
7.354875802993774414e-01,2.645124793052673340e-01
9.191741943359375000e-01,8.082581311464309692e-02
1.716424226760864258e-01,8.283575773239135742e-01
2.378952503204345703e-01,7.621047496795654297e-01
9.758411645889282227e-01,2.415883541107177734e-02
8.465552926063537598e-01,1.534446775913238525e-01
2.119892239570617676e-01,7.880107760429382324e-01
9.758526682853698730e-01,2.414738386869430542e-02
8.516155481338500977e-01,1.483844369649887085e-01
9.937536120414733887e-01,6.246428471058607101e-03
3.165378570556640625e-01,6.834621429443359375e-01
1.979281902313232422e-01,8.020718693733215332e-01
7.542337775230407715e-01,2.457661330699920654e-01
9.973219037055969238e-01,2.678062301129102707e-03
6.575079560279846191e-01,3.424920737743377686e-01
9.938126802444458008e-01,6.187322549521923065e-03
1.577926874160766602e-01,8.422073125839233398e-01
8.827266693115234375e-01,1.172733083367347717e-01
8.507716059684753418e-01,1.492283791303634644e-01
1.691916584968566895e-01,8.308083415031433105e-01
2.101007699966430664e-01,7.898992300033569336e-01
1.225920245051383972e-01,8.774079680442810059e-01
3.671045303344726562e-01,6.328954696655273438e-01
2.076480686664581299e-01,7.923519611358642578e-01
2.271819561719894409e-01,7.728180885314941406e-01
2.345517873764038086e-01,7.654482126235961914e-01
1.555494964122772217e-01,8.444504737854003906e-01
8.555967807769775391e-01,1.444032639265060425e-01
9.472528696060180664e-01,5.274717882275581360e-02
2.375561892986297607e-01,7.624437808990478516e-01
6.141918897628784180e-01,3.858081400394439697e-01
9.673882722854614258e-01,3.261169791221618652e-02
2.350980192422866821e-01,7.649019956588745117e-01
1.963617801666259766e-01,8.036382198333740234e-01
9.748418927192687988e-01,2.515812218189239502e-02
4.228821098804473877e-01,5.771178603172302246e-01
8.592475056648254395e-01,1.407525539398193359e-01
2.373831421136856079e-01,7.626168727874755859e-01
3.667660355567932129e-01,6.332339644432067871e-01
2.134701609611511230e-01,7.865298390388488770e-01
1.824822723865509033e-01,8.175176978111267090e-01
5.554703474044799805e-01,4.445295631885528564e-01
9.804998636245727539e-01,1.950014382600784302e-02
4.021001160144805908e-01,5.978999137878417969e-01
9.868273735046386719e-01,1.317258179187774658e-02
4.133793413639068604e-01,5.866206288337707520e-01
5.947803854942321777e-01,4.052196443080902100e-01
9.720320105552673340e-01,2.796795591711997986e-02
9.934614896774291992e-01,6.538478191941976547e-03
9.629148244857788086e-01,3.708517551422119141e-02
2.113767117261886597e-01,7.886232733726501465e-01
9.415410161018371582e-01,5.845896154642105103e-02
2.700622081756591797e-01,7.299377918243408203e-01
2.833756208419799805e-01,7.166243791580200195e-01
1.953742057085037231e-01,8.046258091926574707e-01
8.711537718772888184e-01,1.288461983203887939e-01
9.964685440063476562e-01,3.531421301886439323e-03
9.873644709587097168e-01,1.263554580509662628e-02
7.564954161643981934e-01,2.435046583414077759e-01
2.061199396848678589e-01,7.938800454139709473e-01
3.011433780193328857e-01,6.988565921783447266e-01
9.522941708564758301e-01,4.770578071475028992e-02
9.916216135025024414e-01,8.378393016755580902e-03
8.473978042602539062e-01,1.526021659374237061e-01
9.920421242713928223e-01,7.957860827445983887e-03
2.426542490720748901e-01,7.573457956314086914e-01
9.969226717948913574e-01,3.077342640608549118e-03
3.175948858261108398e-01,6.824051141738891602e-01
6.675044298171997070e-01,3.324956297874450684e-01
9.260095953941345215e-01,7.399042695760726929e-02
8.330425024032592773e-01,1.669574975967407227e-01
2.088217884302139282e-01,7.911782264709472656e-01
1.157958582043647766e-01,8.842040896415710449e-01
5.036094188690185547e-01,4.963906407356262207e-01
2.313021570444107056e-01,7.686979174613952637e-01
9.849169850349426270e-01,1.508298050612211227e-02
2.564883828163146973e-01,7.435116171836853027e-01
7.124807834625244141e-01,2.875191271305084229e-01
9.290807843208312988e-01,7.091922312974929810e-02
9.752010107040405273e-01,2.479900233447551727e-02
6.361822485923767090e-01,3.638177812099456787e-01
9.910075068473815918e-01,8.992549031972885132e-03
2.787132263183593750e-01,7.212867736816406250e-01
2.890341877937316895e-01,7.109658718109130859e-01
9.692469239234924316e-01,3.075307048857212067e-02
9.983555674552917480e-01,1.644396223127841949e-03
2.482863515615463257e-01,7.517135739326477051e-01
7.370963692665100098e-01,2.629036009311676025e-01
2.224118113517761230e-01,7.775881886482238770e-01
1.652944236993789673e-01,8.347056508064270020e-01
9.827135801315307617e-01,1.728640869259834290e-02
9.561643004417419434e-01,4.383569210767745972e-02
9.383879899978637695e-01,6.161198392510414124e-02
9.801668524742126465e-01,1.983316615223884583e-02
2.455342411994934082e-01,7.544658184051513672e-01
6.841628551483154297e-01,3.158370852470397949e-01
9.524549841880798340e-01,4.754506796598434448e-02
7.032929062843322754e-01,2.967070937156677246e-01
2.307270020246505737e-01,7.692729830741882324e-01
3.271479904651641846e-01,6.728520393371582031e-01
9.874427914619445801e-01,1.255715265870094299e-02
9.903579354286193848e-01,9.642072953283786774e-03
7.520202398300170898e-01,2.479798197746276855e-01
2.220586389303207397e-01,7.779412865638732910e-01
9.154219031333923340e-01,8.457811176776885986e-02
2.787112593650817871e-01,7.212887406349182129e-01
8.439388871192932129e-01,1.560611128807067871e-01
6.913964748382568359e-01,3.086034953594207764e-01
1.997956335544586182e-01,8.002043962478637695e-01
7.723948359489440918e-01,2.276051193475723267e-01
2.583877444267272949e-01,7.416121959686279297e-01
9.116380214691162109e-01,8.836193382740020752e-02
7.257763743400573730e-01,2.742236554622650146e-01
1.833712309598922729e-01,8.166287541389465332e-01
9.625696539878845215e-01,3.743031248450279236e-02
1.818194836378097534e-01,8.181805610656738281e-01
7.925082445144653320e-01,2.074917107820510864e-01
4.787292182445526123e-01,5.212707519531250000e-01
9.856411814689636230e-01,1.435881201177835464e-02
3.451844751834869385e-01,6.548155546188354492e-01
1.012203767895698547e-01,8.987796306610107422e-01
8.837172389030456543e-01,1.162828058004379272e-01
9.180384278297424316e-01,8.196157962083816528e-02
9.764559268951416016e-01,2.354400791227817535e-02
8.479449152946472168e-01,1.520550996065139771e-01
2.157305330038070679e-01,7.842694520950317383e-01
2.225325554609298706e-01,7.774674892425537109e-01
1.727042496204376221e-01,8.272957205772399902e-01
2.701333463191986084e-01,7.298666238784790039e-01
7.751524448394775391e-01,2.248476147651672363e-01
9.634360671043395996e-01,3.656391426920890808e-02
9.867714047431945801e-01,1.322862785309553146e-02
2.248307317495346069e-01,7.751692533493041992e-01
6.610318422317504883e-01,3.389681279659271240e-01
9.471012949943542480e-01,5.289864540100097656e-02
9.734451174736022949e-01,2.655486948788166046e-02
9.836987257003784180e-01,1.630128547549247742e-02
9.274700880050659180e-01,7.252991199493408203e-02
9.965428709983825684e-01,3.457135520875453949e-03
6.715233325958251953e-01,3.284767270088195801e-01
9.814270138740539551e-01,1.857299357652664185e-02
9.763098955154418945e-01,2.369012124836444855e-02
1.381603479385375977e-01,8.618397116661071777e-01
8.663792610168457031e-01,1.336207538843154907e-01
9.884186387062072754e-01,1.158133521676063538e-02
2.504002451896667480e-01,7.495998144149780273e-01
9.878829121589660645e-01,1.211709808558225632e-02
1.406202018260955811e-01,8.593797683715820312e-01
6.697162985801696777e-01,3.302836716175079346e-01
9.518724083900451660e-01,4.812757298350334167e-02
2.319961935281753540e-01,7.680038213729858398e-01
9.942001104354858398e-01,5.799922626465559006e-03
2.457363456487655640e-01,7.542636394500732422e-01
9.958364963531494141e-01,4.163475241512060165e-03
7.485421299934387207e-01,2.514578104019165039e-01
3.150041401386260986e-01,6.849958896636962891e-01
9.349105954170227051e-01,6.508940458297729492e-02
9.825828075408935547e-01,1.741718500852584839e-02
8.632840514183044434e-01,1.367159485816955566e-01
1.612980514764785767e-01,8.387019634246826172e-01
9.776182770729064941e-01,2.238176576793193817e-02
9.919660091400146484e-01,8.034020662307739258e-03
1.467050164937973022e-01,8.532949686050415039e-01
9.885997772216796875e-01,1.140028517693281174e-02
9.715357422828674316e-01,2.846425212919712067e-02
2.597795724868774414e-01,7.402204275131225586e-01
9.162517189979553223e-01,8.374825119972229004e-02
9.972532391548156738e-01,2.746727084740996361e-03
4.197957813739776611e-01,5.802041888236999512e-01
9.833928942680358887e-01,1.660707220435142517e-02
8.892190456390380859e-01,1.107809841632843018e-01
3.749603927135467529e-01,6.250396370887756348e-01
1.591899693012237549e-01,8.408100605010986328e-01
9.660287499427795410e-01,3.397131338715553284e-02
4.178192913532257080e-01,5.821806788444519043e-01
5.823191404342651367e-01,4.176808297634124756e-01
1.922901272773742676e-01,8.077098727226257324e-01
3.572087287902832031e-01,6.427913308143615723e-01
1.970953196287155151e-01,8.029046654701232910e-01
2.450065016746520996e-01,7.549935579299926758e-01
2.590239644050598145e-01,7.409760355949401855e-01
9.529020190238952637e-01,4.709802195429801941e-02
3.991793692111968994e-01,6.008206605911254883e-01
1.378136724233627319e-01,8.621863126754760742e-01
9.925689101219177246e-01,7.431055419147014618e-03
9.474032521247863770e-01,5.259673297405242920e-02
9.720696210861206055e-01,2.793038822710514069e-02
1.896822303533554077e-01,8.103177547454833984e-01
8.595000505447387695e-01,1.404999047517776489e-01
2.034852951765060425e-01,7.965147495269775391e-01
9.959447979927062988e-01,4.055154044181108475e-03
9.227545261383056641e-01,7.724555581808090210e-02
9.356508851051330566e-01,6.434916704893112183e-02
4.079480469226837158e-01,5.920518636703491211e-01
7.165140509605407715e-01,2.834859490394592285e-01
9.419351816177368164e-01,5.806487426161766052e-02
6.511362791061401367e-01,3.488637506961822510e-01
1.632502228021621704e-01,8.367497920989990234e-01
2.033988088369369507e-01,7.966011762619018555e-01
9.901720881462097168e-01,9.827906265854835510e-03
9.979680180549621582e-01,2.031974960118532181e-03
8.106671571731567383e-01,1.893328130245208740e-01
9.864547252655029297e-01,1.354526728391647339e-02
9.874795079231262207e-01,1.252048928290605545e-02
9.260768890380859375e-01,7.392319291830062866e-02
9.595360755920410156e-01,4.046385362744331360e-02
1.732599288225173950e-01,8.267400264739990234e-01
9.138123393058776855e-01,8.618769794702529907e-02
9.729546904563903809e-01,2.704526856541633606e-02
9.041007161140441895e-01,9.589925408363342285e-02
9.005755186080932617e-01,9.942442923784255981e-02
9.418636560440063477e-01,5.813629180192947388e-02
1.322176605463027954e-01,8.677823543548583984e-01
1.388636231422424316e-01,8.611364364624023438e-01
9.903329014778137207e-01,9.667088277637958527e-03
2.010989189147949219e-01,7.989010214805603027e-01
9.532799124717712402e-01,4.672002792358398438e-02
8.119878768920898438e-01,1.880120933055877686e-01
8.125001788139343262e-01,1.874997466802597046e-01
1.246523633599281311e-01,8.753476738929748535e-01
1.158745437860488892e-01,8.841254711151123047e-01
2.064812183380126953e-01,7.935188412666320801e-01
9.300395250320434570e-01,6.996041536331176758e-02
2.192309647798538208e-01,7.807689905166625977e-01
1.706005781888961792e-01,8.293994069099426270e-01
8.852165937423706055e-01,1.147834286093711853e-01
1.982185840606689453e-01,8.017814755439758301e-01
3.280801475048065186e-01,6.719198822975158691e-01
2.450544834136962891e-01,7.549455165863037109e-01
9.738659858703613281e-01,2.613401971757411957e-02
2.425458282232284546e-01,7.574541568756103516e-01
2.660308182239532471e-01,7.339692115783691406e-01
1.805447936058044434e-01,8.194552063941955566e-01
9.904879927635192871e-01,9.512076154351234436e-03
3.928347527980804443e-01,6.071652173995971680e-01
7.979615926742553711e-01,2.020383477210998535e-01
8.283497095108032227e-01,1.716503202915191650e-01
3.460270762443542480e-01,6.539729833602905273e-01
9.466989040374755859e-01,5.330114811658859253e-02
5.681487321853637695e-01,4.318512380123138428e-01
9.303276538848876953e-01,6.967232376337051392e-02
9.648922085762023926e-01,3.510777279734611511e-02
9.742957949638366699e-01,2.570423670113086700e-02
9.964117407798767090e-01,3.588224761188030243e-03
9.811565876007080078e-01,1.884348690509796143e-02
9.979616403579711914e-01,2.038375707343220711e-03
8.794952630996704102e-01,1.205047219991683960e-01
9.689722657203674316e-01,3.102774359285831451e-02
1.712396442890167236e-01,8.287603855133056641e-01
8.670658469200134277e-01,1.329341232776641846e-01
3.531331717967987061e-01,6.468668580055236816e-01
1.938722133636474609e-01,8.061278462409973145e-01
8.086106181144714355e-01,1.913893818855285645e-01
1.560257822275161743e-01,8.439742922782897949e-01
2.341301143169403076e-01,7.658698558807373047e-01
6.705338954925537109e-01,3.294661343097686768e-01
9.861765503883361816e-01,1.382345054298639297e-02
4.800103604793548584e-01,5.199896097183227539e-01
3.413162231445312500e-01,6.586837768554687500e-01
4.718654155731201172e-01,5.281345248222351074e-01
8.773043751716613770e-01,1.226956769824028015e-01
1.943620443344116211e-01,8.056378960609436035e-01
1.658492386341094971e-01,8.341507911682128906e-01
9.794664382934570312e-01,2.053358033299446106e-02
1.767874509096145630e-01,8.232125043869018555e-01
2.497058808803558350e-01,7.502941489219665527e-01
7.466198205947875977e-01,2.533801794052124023e-01
7.641618847846984863e-01,2.358380854129791260e-01
9.539837241172790527e-01,4.601629450917243958e-02
9.848815202713012695e-01,1.511852629482746124e-02
2.838767468929290771e-01,7.161232829093933105e-01
1.441115587949752808e-01,8.558884263038635254e-01
9.944110512733459473e-01,5.589003209024667740e-03
8.998613953590393066e-01,1.001385897397994995e-01
9.083824157714843750e-01,9.161755442619323730e-02
9.916450381278991699e-01,8.354980498552322388e-03
1.692900359630584717e-01,8.307099342346191406e-01
9.363418817520141602e-01,6.365815550088882446e-02
3.122783303260803223e-01,6.877217292785644531e-01
7.492124438285827637e-01,2.507876157760620117e-01
2.700991928577423096e-01,7.299007773399353027e-01
9.954122900962829590e-01,4.587764851748943329e-03
2.255649417638778687e-01,7.744351029396057129e-01
7.740748524665832520e-01,2.259251624345779419e-01
3.300295770168304443e-01,6.699705123901367188e-01
7.955598235130310059e-01,2.044401913881301880e-01
1.452871859073638916e-01,8.547128438949584961e-01
2.443834096193313599e-01,7.556166052818298340e-01
9.773274660110473633e-01,2.267252840101718903e-02
2.286758422851562500e-01,7.713240981101989746e-01
3.295968472957611084e-01,6.704031229019165039e-01
9.408352971076965332e-01,5.916466191411018372e-02
1.470049470663070679e-01,8.529950976371765137e-01
9.426139593124389648e-01,5.738606676459312439e-02
9.547843933105468750e-01,4.521556198596954346e-02
3.930594623088836670e-01,6.069405674934387207e-01
1.991698294878005981e-01,8.008301854133605957e-01
2.555202245712280273e-01,7.444797754287719727e-01
8.702417016029357910e-01,1.297583132982254028e-01
3.899379074573516846e-01,6.100621223449707031e-01
1.706825941801071167e-01,8.293173313140869141e-01
3.142539858818054199e-01,6.857460141181945801e-01
1.693468391895294189e-01,8.306531310081481934e-01
3.556280434131622314e-01,6.443719267845153809e-01
8.664513826370239258e-01,1.335485726594924927e-01
2.438154965639114380e-01,7.561845183372497559e-01
3.247676491737365723e-01,6.752322912216186523e-01
9.811499118804931641e-01,1.885004527866840363e-02
9.408627152442932129e-01,5.913727357983589172e-02
2.090769857168197632e-01,7.909229397773742676e-01
9.756162166595458984e-01,2.438375353813171387e-02
8.847883939743041992e-01,1.152115762233734131e-01
1.529621183872222900e-01,8.470378518104553223e-01
9.559563994407653809e-01,4.404361918568611145e-02
9.947044253349304199e-01,5.295551382005214691e-03
1.508940607309341431e-01,8.491059541702270508e-01
2.933844029903411865e-01,7.066155672073364258e-01
1.441933065652847290e-01,8.558067083358764648e-01
8.077489137649536133e-01,1.922511011362075806e-01
1.647244244813919067e-01,8.352755308151245117e-01
9.978197813034057617e-01,2.180208684876561165e-03
1.802775412797927856e-01,8.197224736213684082e-01
9.863253235816955566e-01,1.367471646517515182e-02
4.788125753402709961e-01,5.211874842643737793e-01
2.895862460136413574e-01,7.104137539863586426e-01
1.974230110645294189e-01,8.025770187377929688e-01
2.015129923820495605e-01,7.984870672225952148e-01
9.963550567626953125e-01,3.644947893917560577e-03
9.967040419578552246e-01,3.295918228104710579e-03
2.523345649242401123e-01,7.476654052734375000e-01
3.497131168842315674e-01,6.502868533134460449e-01
5.869174599647521973e-01,4.130824804306030273e-01
2.186697721481323242e-01,7.813302278518676758e-01
8.830794095993041992e-01,1.169206127524375916e-01
9.934497475624084473e-01,6.550302263349294662e-03
1.567571312189102173e-01,8.432428836822509766e-01
1.441679447889328003e-01,8.558320403099060059e-01
9.036086797714233398e-01,9.639126062393188477e-02
9.567059278488159180e-01,4.329409822821617126e-02
9.720850586891174316e-01,2.791494689881801605e-02
9.910780787467956543e-01,8.921944536268711090e-03
1.780987530946731567e-01,8.219012618064880371e-01
2.238647639751434326e-01,7.761352658271789551e-01
9.392338991165161133e-01,6.076613813638687134e-02
1.604704558849334717e-01,8.395295739173889160e-01
2.102652043104171753e-01,7.897347807884216309e-01
9.951031208038330078e-01,4.896842874586582184e-03
1.674751788377761841e-01,8.325247764587402344e-01
4.063490927219390869e-01,5.936509370803833008e-01
5.776602029800415039e-01,4.223398268222808838e-01
9.674583673477172852e-01,3.254159539937973022e-02
9.631131887435913086e-01,3.688676655292510986e-02
1.556952148675918579e-01,8.443048000335693359e-01
5.335931777954101562e-01,4.664068520069122314e-01
9.658555388450622559e-01,3.414446115493774414e-02
7.624531388282775879e-01,2.375468164682388306e-01
9.978050589561462402e-01,2.194955246523022652e-03
9.936071634292602539e-01,6.392795592546463013e-03
9.906779527664184570e-01,9.322039783000946045e-03
9.838465452194213867e-01,1.615352556109428406e-02
9.343368411064147949e-01,6.566317379474639893e-02
9.759466648101806641e-01,2.405336312949657440e-02
3.268679082393646240e-01,6.731320619583129883e-01
1.845502257347106934e-01,8.154497146606445312e-01
2.701590061187744141e-01,7.298409342765808105e-01
9.433391094207763672e-01,5.666086077690124512e-02
9.631801843643188477e-01,3.681980818510055542e-02
1.731987744569778442e-01,8.268012404441833496e-01
1.708383262157440186e-01,8.291617035865783691e-01
9.950726628303527832e-01,4.927324596792459488e-03
7.349515557289123535e-01,2.650483548641204834e-01
9.679602980613708496e-01,3.203976899385452271e-02
8.772976398468017578e-01,1.227023676037788391e-01
9.903836846351623535e-01,9.616316296160221100e-03
9.965543746948242188e-01,3.445605980232357979e-03
9.858706593513488770e-01,1.412933971732854843e-02
2.270027697086334229e-01,7.729972600936889648e-01
9.841741323471069336e-01,1.582592166960239410e-02
9.685584306716918945e-01,3.144162893295288086e-02
8.534267544746398926e-01,1.465733051300048828e-01
8.589770197868347168e-01,1.410229653120040894e-01
9.188159704208374023e-01,8.118399232625961304e-02
9.930831193923950195e-01,6.916848476976156235e-03
9.875202178955078125e-01,1.247980538755655289e-02
3.535362184047698975e-01,6.464638113975524902e-01
1.359203755855560303e-01,8.640796542167663574e-01
3.038716614246368408e-01,6.961283087730407715e-01
9.315949082374572754e-01,6.840503960847854614e-02
4.378308653831481934e-01,5.621691346168518066e-01
9.772405028343200684e-01,2.275944687426090240e-02
7.942816019058227539e-01,2.057184576988220215e-01
8.149190545082092285e-01,1.850809454917907715e-01
9.261006712913513184e-01,7.389928400516510010e-02
2.441037595272064209e-01,7.558962106704711914e-01
9.924822449684143066e-01,7.517678197473287582e-03
1.761573702096939087e-01,8.238426446914672852e-01
6.834772825241088867e-01,3.165226876735687256e-01
4.040752649307250977e-01,5.959246754646301270e-01
5.927013158798217773e-01,4.072987437248229980e-01
1.762389540672302246e-01,8.237609863281250000e-01
9.693880081176757812e-01,3.061194904148578644e-02
1.871085315942764282e-01,8.128915429115295410e-01
2.226733118295669556e-01,7.773267030715942383e-01
8.075809478759765625e-01,1.924190670251846313e-01
5.275907516479492188e-01,4.724092483520507812e-01
3.885275423526763916e-01,6.114724278450012207e-01
9.573606848716735840e-01,4.263931512832641602e-02
1.662577539682388306e-01,8.337422609329223633e-01
7.055656313896179199e-01,2.944343388080596924e-01
8.554846048355102539e-01,1.445154100656509399e-01
1.665351390838623047e-01,8.334648609161376953e-01
2.705904841423034668e-01,7.294095158576965332e-01
1.480014920234680176e-01,8.519985079765319824e-01
9.363189935684204102e-01,6.368108838796615601e-02
1.971204578876495361e-01,8.028795123100280762e-01
2.145737111568450928e-01,7.854262590408325195e-01
2.896877229213714600e-01,7.103122472763061523e-01
9.944310784339904785e-01,5.568849854171276093e-03
3.338711559772491455e-01,6.661288142204284668e-01
9.375509619712829590e-01,6.244902685284614563e-02
9.662011861801147461e-01,3.379880636930465698e-02
9.946718811988830566e-01,5.328114610165357590e-03
3.708949089050292969e-01,6.291050910949707031e-01
9.806866049766540527e-01,1.931338384747505188e-02
4.177196323871612549e-01,5.822803378105163574e-01
2.033289372920989990e-01,7.966710329055786133e-01
7.711493968963623047e-01,2.288505882024765015e-01
6.682420372962951660e-01,3.317579925060272217e-01
9.595468640327453613e-01,4.045319557189941406e-02
9.388356208801269531e-01,6.116442009806632996e-02
9.389663338661193848e-01,6.103367730975151062e-02
9.752643108367919922e-01,2.473576180636882782e-02
9.070507884025573730e-01,9.294915944337844849e-02
2.268125712871551514e-01,7.731873989105224609e-01
3.551562428474426270e-01,6.448438167572021484e-01
1.232838854193687439e-01,8.767160773277282715e-01
2.207937091588973999e-01,7.792063355445861816e-01
3.032906353473663330e-01,6.967093944549560547e-01
3.266318142414093018e-01,6.733681559562683105e-01
8.760473728179931641e-01,1.239526346325874329e-01
8.679715394973754883e-01,1.320285052061080933e-01
9.287627339363098145e-01,7.123733311891555786e-02
2.873802483081817627e-01,7.126197218894958496e-01
7.225188016891479492e-01,2.774812579154968262e-01
8.601283431053161621e-01,1.398716270923614502e-01
8.206292986869812012e-01,1.793706715106964111e-01
9.669877290725708008e-01,3.301224485039710999e-02
9.538786411285400391e-01,4.612139984965324402e-02
2.383697628974914551e-01,7.616301774978637695e-01
3.322845697402954102e-01,6.677154302597045898e-01
2.095584422349929810e-01,7.904415130615234375e-01
9.907929301261901855e-01,9.207091294229030609e-03
9.308729171752929688e-01,6.912705302238464355e-02
2.718552649021148682e-01,7.281447052955627441e-01
9.635238051414489746e-01,3.647616505622863770e-02
9.893640279769897461e-01,1.063601113855838776e-02
3.747858405113220215e-01,6.252140998840332031e-01
9.189121127128601074e-01,8.108787238597869873e-02
9.462757706642150879e-01,5.372422561049461365e-02
9.250385165214538574e-01,7.496152073144912720e-02
2.012657374143600464e-01,7.987343072891235352e-01
9.479803442955017090e-01,5.201959609985351562e-02
8.677803874015808105e-01,1.322196274995803833e-01
1.747718602418899536e-01,8.252280950546264648e-01
2.190735936164855957e-01,7.809263467788696289e-01
9.684773683547973633e-01,3.152263537049293518e-02
2.575665712356567383e-01,7.424334287643432617e-01
1.535178571939468384e-01,8.464821577072143555e-01
9.971753358840942383e-01,2.824613125994801521e-03
3.089971244335174561e-01,6.910029053688049316e-01
2.349557429552078247e-01,7.650442719459533691e-01
1.840308308601379395e-01,8.159691691398620605e-01
7.405419349670410156e-01,2.594580948352813721e-01
2.005714774131774902e-01,7.994285225868225098e-01
8.140215873718261719e-01,1.859784126281738281e-01
9.163157939910888672e-01,8.368424326181411743e-02
8.934639692306518555e-01,1.065360903739929199e-01
9.115582108497619629e-01,8.844181150197982788e-02
2.580606043338775635e-01,7.419394254684448242e-01
9.833955764770507812e-01,1.660438627004623413e-02
1.552420109510421753e-01,8.447579741477966309e-01
9.928983449935913086e-01,7.101624272763729095e-03
9.662544131278991699e-01,3.374557197093963623e-02
9.967459440231323242e-01,3.254042239859700203e-03
9.769455194473266602e-01,2.305446378886699677e-02
9.682441949844360352e-01,3.175578266382217407e-02
9.869601726531982422e-01,1.303985621780157089e-02
8.247515559196472168e-01,1.752484589815139771e-01
7.931058406829833984e-01,2.068942189216613770e-01
1.698316633701324463e-01,8.301683664321899414e-01
2.352065145969390869e-01,7.647934556007385254e-01
9.424878954887390137e-01,5.751203745603561401e-02
9.087044596672058105e-01,9.129555523395538330e-02
2.081611305475234985e-01,7.918388843536376953e-01
1.815323680639266968e-01,8.184676170349121094e-01
3.899478316307067871e-01,6.100521683692932129e-01
8.161167502403259277e-01,1.838831752538681030e-01
8.802828788757324219e-01,1.197171136736869812e-01
9.468684792518615723e-01,5.313155427575111389e-02
9.257422685623168945e-01,7.425779104232788086e-02
8.350204825401306152e-01,1.649795174598693848e-01
1.709709018468856812e-01,8.290290832519531250e-01
9.544470310211181641e-01,4.555300995707511902e-02
9.825039505958557129e-01,1.749601773917675018e-02
9.899592995643615723e-01,1.004075910896062851e-02
2.380283772945404053e-01,7.619715929031372070e-01
9.742247462272644043e-01,2.577519789338111877e-02
1.564625352621078491e-01,8.435374498367309570e-01
8.789921402931213379e-01,1.210078299045562744e-01
9.871391654014587402e-01,1.286086626350879669e-02
9.958637952804565430e-01,4.136210773140192032e-03
9.539535641670227051e-01,4.604639485478401184e-02
1.116777211427688599e-01,8.883222341537475586e-01
2.100336849689483643e-01,7.899662852287292480e-01
9.897561669349670410e-01,1.024387311190366745e-02
9.834142327308654785e-01,1.658575609326362610e-02
1.438924670219421387e-01,8.561075329780578613e-01
9.884819984436035156e-01,1.151802670210599899e-02
1.297370344400405884e-01,8.702630400657653809e-01
2.491005808115005493e-01,7.508993744850158691e-01
8.917365670204162598e-01,1.082634180784225464e-01
8.801092505455017090e-01,1.198907420039176941e-01
3.185296356678009033e-01,6.814703941345214844e-01
4.033420979976654053e-01,5.966579318046569824e-01
2.151240110397338867e-01,7.848759293556213379e-01
2.631777822971343994e-01,7.368222475051879883e-01
7.859756946563720703e-01,2.140242606401443481e-01
9.691795706748962402e-01,3.082044236361980438e-02
2.668277025222778320e-01,7.331722378730773926e-01
1.665652394294738770e-01,8.334348201751708984e-01
9.817842245101928711e-01,1.821582205593585968e-02
9.979621171951293945e-01,2.037952886894345284e-03
9.501165151596069336e-01,4.988346248865127563e-02
4.205758273601531982e-01,5.794241428375244141e-01
1.359859704971313477e-01,8.640139698982238770e-01
9.960408210754394531e-01,3.959234338253736496e-03
2.693699896335601807e-01,7.306300401687622070e-01
9.718440771102905273e-01,2.815594337880611420e-02
2.763203084468841553e-01,7.236796617507934570e-01
2.531740963459014893e-01,7.468259334564208984e-01
9.923305511474609375e-01,7.669452112168073654e-03
9.677055478096008301e-01,3.229440376162528992e-02
8.910424709320068359e-01,1.089575514197349548e-01
2.573139667510986328e-01,7.426860332489013672e-01
3.598900139331817627e-01,6.401099562644958496e-01
8.488559722900390625e-01,1.511439979076385498e-01
2.788467705249786377e-01,7.211533188819885254e-01
9.643636941909790039e-01,3.563635051250457764e-02
5.595712661743164062e-01,4.404287040233612061e-01
1.225834637880325317e-01,8.774164915084838867e-01
2.236804813146591187e-01,7.763195633888244629e-01
1.697806715965270996e-01,8.302193880081176758e-01
9.212146997451782227e-01,7.878525555133819580e-02
9.979026317596435547e-01,2.097369404509663582e-03
3.453275263309478760e-01,6.546725034713745117e-01
9.387529492378234863e-01,6.124707683920860291e-02
9.867461323738098145e-01,1.325385458767414093e-02
1.721785068511962891e-01,8.278214931488037109e-01
9.820916056632995605e-01,1.790838502347469330e-02
9.784939289093017578e-01,2.150602266192436218e-02
9.655011296272277832e-01,3.449879959225654602e-02
9.748890399932861328e-01,2.511094324290752411e-02
9.949707388877868652e-01,5.029337480664253235e-03
7.053368091583251953e-01,2.946632206439971924e-01
2.110444754362106323e-01,7.889555692672729492e-01
8.609233498573303223e-01,1.390766203403472900e-01
2.174774855375289917e-01,7.825225591659545898e-01
2.691818475723266602e-01,7.308180928230285645e-01
2.975720465183258057e-01,7.024279236793518066e-01
9.940250515937805176e-01,5.974918138235807419e-03
1.726463884115219116e-01,8.273536562919616699e-01
3.218525350093841553e-01,6.781474351882934570e-01
9.802410602569580078e-01,1.975890435278415680e-02
9.827766418457031250e-01,1.722334697842597961e-02
7.726681828498840332e-01,2.273318320512771606e-01
2.112727761268615723e-01,7.887272238731384277e-01
