1.517291814088821411e-01,8.482708334922790527e-01
9.938852190971374512e-01,6.114725489169359207e-03
2.607119083404541016e-01,7.392880916595458984e-01
9.328588247299194336e-01,6.714117527008056641e-02
2.677617371082305908e-01,7.322382926940917969e-01
6.519353985786437988e-01,3.480645418167114258e-01
9.936702251434326172e-01,6.329779978841543198e-03
9.754416346549987793e-01,2.455830015242099762e-02
9.913602471351623535e-01,8.639762178063392639e-03
3.614414334297180176e-01,6.385585665702819824e-01
2.797178030014038086e-01,7.202821969985961914e-01
1.714929640293121338e-01,8.285070061683654785e-01
9.460681080818176270e-01,5.393194407224655151e-02
2.569095194339752197e-01,7.430905103683471680e-01
9.128946661949157715e-01,8.710540831089019775e-02
9.329848885536193848e-01,6.701509654521942139e-02
9.502972960472106934e-01,4.970267787575721741e-02
1.700165271759033203e-01,8.299834728240966797e-01
9.762706160545349121e-01,2.372941747307777405e-02
9.807668924331665039e-01,1.923315413296222687e-02
9.383531808853149414e-01,6.164685636758804321e-02
3.129447698593139648e-01,6.870552301406860352e-01
1.130126640200614929e-01,8.869873285293579102e-01
8.871305584907531738e-01,1.128694638609886169e-01
2.996373772621154785e-01,7.003626227378845215e-01
9.777227640151977539e-01,2.227726764976978302e-02
1.861340403556823730e-01,8.138660192489624023e-01
1.069285646080970764e-01,8.930714726448059082e-01
9.872739315032958984e-01,1.272610481828451157e-02
9.859502911567687988e-01,1.404970977455377579e-02
8.853889703750610352e-01,1.146110072731971741e-01
1.225461065769195557e-01,8.774538636207580566e-01
2.941727638244628906e-01,7.058271765708923340e-01
9.848180413246154785e-01,1.518200337886810303e-02
2.113083899021148682e-01,7.886916399002075195e-01
2.525367736816406250e-01,7.474632263183593750e-01
1.417571008205413818e-01,8.582429289817810059e-01
1.419081836938858032e-01,8.580918312072753906e-01
1.509197205305099487e-01,8.490803241729736328e-01
2.901028990745544434e-01,7.098970413208007812e-01
9.912198185920715332e-01,8.780174888670444489e-03
9.948536753654479980e-01,5.146310664713382721e-03
9.945207834243774414e-01,5.479230079799890518e-03
5.799841284751892090e-01,4.200158715248107910e-01
1.515087336301803589e-01,8.484912514686584473e-01
7.596442103385925293e-01,2.403557896614074707e-01
9.218453168869018555e-01,7.815471291542053223e-02
1.330220997333526611e-01,8.669779300689697266e-01
8.929080963134765625e-01,1.070919111371040344e-01
3.693848848342895508e-01,6.306151151657104492e-01
9.712855815887451172e-01,2.871441841125488281e-02
9.969684481620788574e-01,3.031516214832663536e-03
8.485895991325378418e-01,1.514103412628173828e-01
8.447262644767761230e-01,1.552737206220626831e-01
3.895052075386047363e-01,6.104947924613952637e-01
3.204775750637054443e-01,6.795224547386169434e-01
2.743864953517913818e-01,7.256135940551757812e-01
1.775970757007598877e-01,8.224029541015625000e-01
9.538189768791198730e-01,4.618105664849281311e-02
2.450092136859893799e-01,7.549908161163330078e-01
8.078683614730834961e-01,1.921315640211105347e-01
2.644594907760620117e-01,7.355405092239379883e-01
2.231058329343795776e-01,7.768941521644592285e-01
2.016267776489257812e-01,7.983732223510742188e-01
8.656261563301086426e-01,1.343739032745361328e-01
8.511579036712646484e-01,1.488420963287353516e-01
2.266717255115509033e-01,7.733282446861267090e-01
3.188190758228302002e-01,6.811808943748474121e-01
9.873009920120239258e-01,1.269896328449249268e-02
9.588249325752258301e-01,4.117500036954879761e-02
8.259450197219848633e-01,1.740550100803375244e-01
2.001570314168930054e-01,7.998430132865905762e-01
9.716121554374694824e-01,2.838781662285327911e-02
9.821364283561706543e-01,1.786357350647449493e-02
9.898799657821655273e-01,1.012007985264062881e-02
1.836957335472106934e-01,8.163042664527893066e-01
8.260601758956909180e-01,1.739398390054702759e-01
9.776689410209655762e-01,2.233102917671203613e-02
9.954367280006408691e-01,4.563290625810623169e-03
1.889204084873199463e-01,8.110796213150024414e-01
9.269275069236755371e-01,7.307248562574386597e-02
9.875834584236145020e-01,1.241654995828866959e-02
2.605468928813934326e-01,7.394530773162841797e-01
2.189080864191055298e-01,7.810918688774108887e-01
1.866774857044219971e-01,8.133224844932556152e-01
1.713423728942871094e-01,8.286576271057128906e-01
2.756286859512329102e-01,7.243713140487670898e-01
6.443058252334594727e-01,3.556941449642181396e-01
2.770054340362548828e-01,7.229945659637451172e-01
9.958695769309997559e-01,4.130361601710319519e-03
8.021528124809265137e-01,1.978470981121063232e-01
2.823724448680877686e-01,7.176275253295898438e-01
6.801338791847229004e-01,3.198660910129547119e-01
9.028750061988830566e-01,9.712501615285873413e-02
9.943537712097167969e-01,5.646239034831523895e-03
1.656906753778457642e-01,8.343092799186706543e-01
1.702299416065216064e-01,8.297700881958007812e-01
2.215332090854644775e-01,7.784668207168579102e-01
9.409536123275756836e-01,5.904636532068252563e-02
9.780691862106323242e-01,2.193075604736804962e-02
9.787850975990295410e-01,2.121492102742195129e-02
9.161299467086791992e-01,8.387000858783721924e-02
2.507477104663848877e-01,7.492523193359375000e-01
3.110362887382507324e-01,6.889636516571044922e-01
9.849008321762084961e-01,1.509921159595251083e-02
9.200787544250488281e-01,7.992128282785415649e-02
7.021646499633789062e-01,2.978353202342987061e-01
8.959546089172363281e-01,1.040453836321830750e-01
9.354873895645141602e-01,6.451256573200225830e-02
9.779874086380004883e-01,2.201254479587078094e-02
1.602727323770523071e-01,8.397272229194641113e-01
1.936876475811004639e-01,8.063123822212219238e-01
9.787772893905639648e-01,2.122265473008155823e-02
7.104893326759338379e-01,2.895107567310333252e-01
7.547102570533752441e-01,2.452897578477859497e-01
9.078137278556823730e-01,9.218626469373703003e-02
1.248130425810813904e-01,8.751870393753051758e-01
1.687558442354202271e-01,8.312441706657409668e-01
3.340897262096405029e-01,6.659103035926818848e-01
4.521458148956298828e-01,5.478542447090148926e-01
2.399433404207229614e-01,7.600566148757934570e-01
9.040165543556213379e-01,9.598344564437866211e-02
9.881475567817687988e-01,1.185237709432840347e-02
7.793005108833312988e-01,2.206995040178298950e-01
9.956315755844116211e-01,4.368454683572053909e-03
4.790864884853363037e-01,5.209135413169860840e-01
9.575995206832885742e-01,4.240044951438903809e-02
8.878583312034606934e-01,1.121416464447975159e-01
2.614286839962005615e-01,7.385712862014770508e-01
9.422390460968017578e-01,5.776101350784301758e-02
9.051547646522521973e-01,9.484525024890899658e-02
1.864219009876251221e-01,8.135781288146972656e-01
9.905794262886047363e-01,9.420623071491718292e-03
9.530354142189025879e-01,4.696460813283920288e-02
9.929404258728027344e-01,7.059552241116762161e-03
2.071758359670639038e-01,7.928242087364196777e-01
2.050120979547500610e-01,7.949879765510559082e-01
9.756516218185424805e-01,2.434829995036125183e-02
1.834570020437240601e-01,8.165430426597595215e-01
2.998847067356109619e-01,7.001153230667114258e-01
2.707525193691253662e-01,7.292474508285522461e-01
9.828113317489624023e-01,1.718870736658573151e-02
9.939512014389038086e-01,6.048800889402627945e-03
2.721489667892456055e-01,7.278510928153991699e-01
2.376456707715988159e-01,7.623542547225952148e-01
1.138383224606513977e-01,8.861616253852844238e-01
9.857740402221679688e-01,1.422592904418706894e-02
8.208510279655456543e-01,1.791489869356155396e-01
9.935746788978576660e-01,6.425341125577688217e-03
1.749321222305297852e-01,8.250678777694702148e-01
9.947658777236938477e-01,5.234139971435070038e-03
7.422473430633544922e-01,2.577526867389678955e-01
1.429873555898666382e-01,8.570126891136169434e-01
2.461240887641906738e-01,7.538759112358093262e-01
3.463905155658721924e-01,6.536094546318054199e-01
9.030790925025939941e-01,9.692089259624481201e-02
9.851723909378051758e-01,1.482755132019519806e-02
1.587804704904556274e-01,8.412196040153503418e-01
9.658414125442504883e-01,3.415853530168533325e-02
8.526183366775512695e-01,1.473817378282546997e-01
9.073727130889892578e-01,9.262730926275253296e-02
2.229455411434173584e-01,7.770544290542602539e-01
2.010247260332107544e-01,7.989752888679504395e-01
9.397868514060974121e-01,6.021318957209587097e-02
6.293901801109313965e-01,3.706098496913909912e-01
1.284187883138656616e-01,8.715811967849731445e-01
8.627882599830627441e-01,1.372117847204208374e-01
9.822258949279785156e-01,1.777415536344051361e-02
2.080116868019104004e-01,7.919883131980895996e-01
1.599300801753997803e-01,8.400698900222778320e-01
9.696269035339355469e-01,3.037308342754840851e-02
3.791047632694244385e-01,6.208952069282531738e-01
2.674914002418518066e-01,7.325085997581481934e-01
9.780789017677307129e-01,2.192114479839801788e-02
1.912193298339843750e-01,8.087806105613708496e-01
9.923431277275085449e-01,7.656895089894533157e-03
9.249258041381835938e-01,7.507419586181640625e-02
9.936974644660949707e-01,6.302578840404748917e-03
2.396110147237777710e-01,7.603889703750610352e-01
9.014832377433776855e-01,9.851676970720291138e-02
7.258427143096923828e-01,2.741572260856628418e-01
3.454924523830413818e-01,6.545075178146362305e-01
2.885772287845611572e-01,7.114228010177612305e-01
8.780458569526672363e-01,1.219540908932685852e-01
1.626997590065002441e-01,8.373002409934997559e-01
6.380786299705505371e-01,3.619213998317718506e-01
5.838209986686706543e-01,4.161790013313293457e-01
8.566427230834960938e-01,1.433572322130203247e-01
8.316202759742736816e-01,1.683796942234039307e-01
8.977064490318298340e-01,1.022935435175895691e-01
3.142383396625518799e-01,6.857616305351257324e-01
8.140574693679809570e-01,1.859425306320190430e-01
2.519176304340362549e-01,7.480823397636413574e-01
2.038028836250305176e-01,7.961971163749694824e-01
8.675701618194580078e-01,1.324297934770584106e-01
9.842504262924194336e-01,1.574952155351638794e-02
9.970320463180541992e-01,2.967915264889597893e-03
9.548249840736389160e-01,4.517501220107078552e-02
9.737594127655029297e-01,2.624063380062580109e-02
9.755973219871520996e-01,2.440267056226730347e-02
9.927944540977478027e-01,7.205464411526918411e-03
2.210233509540557861e-01,7.789766788482666016e-01
9.932702183723449707e-01,6.729790475219488144e-03
2.716166377067565918e-01,7.283833026885986328e-01
3.570459187030792236e-01,6.429541110992431641e-01
7.197591066360473633e-01,2.802409231662750244e-01
9.306827783584594727e-01,6.931721419095993042e-02
1.800898313522338867e-01,8.199102282524108887e-01
9.547606110572814941e-01,4.523941874504089355e-02
9.895567297935485840e-01,1.044328324496746063e-02
9.819965362548828125e-01,1.800348237156867981e-02
8.055666685104370117e-01,1.944333463907241821e-01
9.524548649787902832e-01,4.754517599940299988e-02
9.949046373367309570e-01,5.095358937978744507e-03
7.507816553115844727e-01,2.492184042930603027e-01
1.653024554252624512e-01,8.346974849700927734e-01
7.558284997940063477e-01,2.441715151071548462e-01
3.674634099006652832e-01,6.325365900993347168e-01
2.273398786783218384e-01,7.726601362228393555e-01
9.765279889106750488e-01,2.347201108932495117e-02
2.935172915458679199e-01,7.064827680587768555e-01
2.546147406101226807e-01,7.453852891921997070e-01
9.257864952087402344e-01,7.421344518661499023e-02
2.431071400642395020e-01,7.568928599357604980e-01
9.332255721092224121e-01,6.677436828613281250e-02
4.274246990680694580e-01,5.725753307342529297e-01
2.216481864452362061e-01,7.783517837524414062e-01
7.450364232063293457e-01,2.549636065959930420e-01
6.090611219406127930e-01,3.909388780593872070e-01
9.573239088058471680e-01,4.267606139183044434e-02
9.867688417434692383e-01,1.323109772056341171e-02
9.715571403503417969e-01,2.844291180372238159e-02
7.354875802993774414e-01,2.645123898983001709e-01
9.191740751266479492e-01,8.082593977451324463e-02
1.716423779726028442e-01,8.283576369285583496e-01
2.378951907157897949e-01,7.621048092842102051e-01
9.758411645889282227e-01,2.415883541107177734e-02
8.465552926063537598e-01,1.534446626901626587e-01
2.119892686605453491e-01,7.880107760429382324e-01
9.758526682853698730e-01,2.414737269282341003e-02
8.516155481338500977e-01,1.483844369649887085e-01
9.937536120414733887e-01,6.246425677090883255e-03
3.165377974510192871e-01,6.834621429443359375e-01
1.979282051324844360e-01,8.020717501640319824e-01
7.542337775230407715e-01,2.457661330699920654e-01
9.973219037055969238e-01,2.678059739992022514e-03
6.575078964233398438e-01,3.424921333789825439e-01
9.938126802444458008e-01,6.187319755554199219e-03
1.577927321195602417e-01,8.422073125839233398e-01
8.827266693115234375e-01,1.172733381390571594e-01
8.507716655731201172e-01,1.492283344268798828e-01
1.691916733980178833e-01,8.308082818984985352e-01
2.101008147001266479e-01,7.898992300033569336e-01
1.225919947028160095e-01,8.774079680442810059e-01
3.671045303344726562e-01,6.328954696655273438e-01
2.076480835676193237e-01,7.923519611358642578e-01
2.271819710731506348e-01,7.728180289268493652e-01
2.345518618822097778e-01,7.654482126235961914e-01
1.555494964122772217e-01,8.444504737854003906e-01
8.555967211723327637e-01,1.444033235311508179e-01
9.472528696060180664e-01,5.274717882275581360e-02
2.375562340021133423e-01,7.624437212944030762e-01
6.141918301582336426e-01,3.858081698417663574e-01
9.673882722854614258e-01,3.261167928576469421e-02
2.350979894399642944e-01,7.649020552635192871e-01
1.963617503643035889e-01,8.036382794380187988e-01
9.748418927192687988e-01,2.515812218189239502e-02
4.228820800781250000e-01,5.771179199218750000e-01
8.592475056648254395e-01,1.407525539398193359e-01
2.373831421136856079e-01,7.626168727874755859e-01
3.667660057544708252e-01,6.332340240478515625e-01
2.134701609611511230e-01,7.865298390388488770e-01
1.824823170900344849e-01,8.175176978111267090e-01
5.554703474044799805e-01,4.445296227931976318e-01
9.804998636245727539e-01,1.950015313923358917e-02
4.021001160144805908e-01,5.978999137878417969e-01
9.868273735046386719e-01,1.317258179187774658e-02
4.133793711662292480e-01,5.866206288337707520e-01
5.947803854942321777e-01,4.052196145057678223e-01
9.720320105552673340e-01,2.796794287860393524e-02
9.934614896774291992e-01,6.538484245538711548e-03
9.629148244857788086e-01,3.708519041538238525e-02
2.113767117261886597e-01,7.886232733726501465e-01
9.415410161018371582e-01,5.845898762345314026e-02
2.700622677803039551e-01,7.299377322196960449e-01
2.833756208419799805e-01,7.166243791580200195e-01
1.953742504119873047e-01,8.046257495880126953e-01
8.711537718772888184e-01,1.288462281227111816e-01
9.964685440063476562e-01,3.531414782628417015e-03
9.873644709587097168e-01,1.263552810996770859e-02
7.564954161643981934e-01,2.435046583414077759e-01
2.061199694871902466e-01,7.938800454139709473e-01
3.011433780193328857e-01,6.988565921783447266e-01
9.522941708564758301e-01,4.770579189062118530e-02
9.916216135025024414e-01,8.378393016755580902e-03
8.473978042602539062e-01,1.526021957397460938e-01
9.920421242713928223e-01,7.957872003316879272e-03
2.426541745662689209e-01,7.573458552360534668e-01
9.969226717948913574e-01,3.077344037592411041e-03
3.175949454307556152e-01,6.824051141738891602e-01
6.675043702125549316e-01,3.324956297874450684e-01
9.260095953941345215e-01,7.399035245180130005e-02
8.330425024032592773e-01,1.669575273990631104e-01
2.088217884302139282e-01,7.911782264709472656e-01
1.157958582043647766e-01,8.842040896415710449e-01
5.036093592643737793e-01,4.963906109333038330e-01
2.313021868467330933e-01,7.686978578567504883e-01
9.849169850349426270e-01,1.508296653628349304e-02
2.564883828163146973e-01,7.435116767883300781e-01
7.124807834625244141e-01,2.875192165374755859e-01
9.290807843208312988e-01,7.091922312974929810e-02
9.752010107040405273e-01,2.479900792241096497e-02
6.361822485923767090e-01,3.638177812099456787e-01
9.910073876380920410e-01,8.992555551230907440e-03
2.787132263183593750e-01,7.212867736816406250e-01
2.890341877937316895e-01,7.109658122062683105e-01
9.692469239234924316e-01,3.075307048857212067e-02
9.983555674552917480e-01,1.644394593313336372e-03
2.482863515615463257e-01,7.517135739326477051e-01
7.370963692665100098e-01,2.629036009311676025e-01
2.224117964506149292e-01,7.775882482528686523e-01
1.652944236993789673e-01,8.347055315971374512e-01
9.827135801315307617e-01,1.728644222021102905e-02
9.561643004417419434e-01,4.383572563529014587e-02
9.383879899978637695e-01,6.161198392510414124e-02
9.801668524742126465e-01,1.983317360281944275e-02
2.455342710018157959e-01,7.544657588005065918e-01
6.841628551483154297e-01,3.158371448516845703e-01
9.524549841880798340e-01,4.754505679011344910e-02
7.032928466796875000e-01,2.967070937156677246e-01
2.307270020246505737e-01,7.692729830741882324e-01
3.271479308605194092e-01,6.728520393371582031e-01
9.874429106712341309e-01,1.255714241415262222e-02
9.903579354286193848e-01,9.642072953283786774e-03
7.520202398300170898e-01,2.479797899723052979e-01
2.220586240291595459e-01,7.779414057731628418e-01
9.154218435287475586e-01,8.457818627357482910e-02
2.787111997604370117e-01,7.212888002395629883e-01
8.439388871192932129e-01,1.560611575841903687e-01
6.913964748382568359e-01,3.086035549640655518e-01
1.997956186532974243e-01,8.002043962478637695e-01
7.723948955535888672e-01,2.276050895452499390e-01
2.583877742290496826e-01,7.416121959686279297e-01
9.116381406784057617e-01,8.836188167333602905e-02
7.257763743400573730e-01,2.742236852645874023e-01
1.833712309598922729e-01,8.166287541389465332e-01
9.625696539878845215e-01,3.743031248450279236e-02
1.818194538354873657e-01,8.181805610656738281e-01
7.925082445144653320e-01,2.074917107820510864e-01
4.787292182445526123e-01,5.212707519531250000e-01
9.856411814689636230e-01,1.435879804193973541e-02
3.451844751834869385e-01,6.548155546188354492e-01
1.012203767895698547e-01,8.987796306610107422e-01
8.837172389030456543e-01,1.162827759981155396e-01
9.180384278297424316e-01,8.196163177490234375e-02
9.764559268951416016e-01,2.354400046169757843e-02
8.479449152946472168e-01,1.520550847053527832e-01
2.157305330038070679e-01,7.842694520950317383e-01
2.225326001644134521e-01,7.774674892425537109e-01
1.727042347192764282e-01,8.272957801818847656e-01
2.701333463191986084e-01,7.298666238784790039e-01
7.751524448394775391e-01,2.248475849628448486e-01
9.634360671043395996e-01,3.656395152211189270e-02
9.867714047431945801e-01,1.322863437235355377e-02
2.248307764530181885e-01,7.751692533493041992e-01
6.610318422317504883e-01,3.389680981636047363e-01
9.471012949943542480e-01,5.289864540100097656e-02
9.734451174736022949e-01,2.655486389994621277e-02
9.836987257003784180e-01,1.630131714046001434e-02
9.274700880050659180e-01,7.252988219261169434e-02
9.965428709983825684e-01,3.457139013335108757e-03
6.715233325958251953e-01,3.284766972064971924e-01
9.814270138740539551e-01,1.857300288975238800e-02
9.763098955154418945e-01,2.369013242423534393e-02
1.381603479385375977e-01,8.618397116661071777e-01
8.663792610168457031e-01,1.336207687854766846e-01
9.884186387062072754e-01,1.158135756850242615e-02
2.504001855850219727e-01,7.495998144149780273e-01
9.878829121589660645e-01,1.211708690971136093e-02
1.406202018260955811e-01,8.593797683715820312e-01
6.697162985801696777e-01,3.302836716175079346e-01
9.518724083900451660e-01,4.812757298350334167e-02
2.319961935281753540e-01,7.680038213729858398e-01
9.942001104354858398e-01,5.799925420433282852e-03
2.457364052534103394e-01,7.542635798454284668e-01
9.958364963531494141e-01,4.163483157753944397e-03
7.485421299934387207e-01,2.514578700065612793e-01
3.150041699409484863e-01,6.849958896636962891e-01
9.349105954170227051e-01,6.508940458297729492e-02
9.825828075408935547e-01,1.741720177233219147e-02
8.632839918136596680e-01,1.367159932851791382e-01
1.612980067729949951e-01,8.387019634246826172e-01
9.776182770729064941e-01,2.238176576793193817e-02
9.919660091400146484e-01,8.034020662307739258e-03
1.467050015926361084e-01,8.532949686050415039e-01
9.885997772216796875e-01,1.140029635280370712e-02
9.715357422828674316e-01,2.846425212919712067e-02
2.597795724868774414e-01,7.402204275131225586e-01
9.162517189979553223e-01,8.374822884798049927e-02
9.972532391548156738e-01,2.746723126620054245e-03
4.197958111763000488e-01,5.802041888236999512e-01
9.833928942680358887e-01,1.660706475377082825e-02
8.892189860343933105e-01,1.107810810208320618e-01
3.749603927135467529e-01,6.250396370887756348e-01
1.591899693012237549e-01,8.408100605010986328e-01
9.660287499427795410e-01,3.397129476070404053e-02
4.178193509578704834e-01,5.821806788444519043e-01
5.823191404342651367e-01,4.176808297634124756e-01
1.922901272773742676e-01,8.077098727226257324e-01
3.572087287902832031e-01,6.427913308143615723e-01
1.970953047275543213e-01,8.029047250747680664e-01
2.450065016746520996e-01,7.549935579299926758e-01
2.590239644050598145e-01,7.409760355949401855e-01
9.529018998146057129e-01,4.709804058074951172e-02
3.991793692111968994e-01,6.008206605911254883e-01
1.378136873245239258e-01,8.621863126754760742e-01
9.925689101219177246e-01,7.431048434227705002e-03
9.474032521247863770e-01,5.259675532579421997e-02
9.720696210861206055e-01,2.793038822710514069e-02
1.896822303533554077e-01,8.103177547454833984e-01
8.595000505447387695e-01,1.404999345541000366e-01
2.034852802753448486e-01,7.965147495269775391e-01
9.959447979927062988e-01,4.055158235132694244e-03
9.227545261383056641e-01,7.724555581808090210e-02
9.356507658958435059e-01,6.434918195009231567e-02
4.079480767250061035e-01,5.920518636703491211e-01
7.165141105651855469e-01,2.834859192371368408e-01
9.419351816177368164e-01,5.806484818458557129e-02
6.511362791061401367e-01,3.488637804985046387e-01
1.632502377033233643e-01,8.367497920989990234e-01
2.033988088369369507e-01,7.966011762619018555e-01
9.901720881462097168e-01,9.827901609241962433e-03
9.979680180549621582e-01,2.031968208029866219e-03
8.106672763824462891e-01,1.893327832221984863e-01
9.864547252655029297e-01,1.354525424540042877e-02
9.874795079231262207e-01,1.252048928290605545e-02
9.260768890380859375e-01,7.392314821481704712e-02
9.595360755920410156e-01,4.046385362744331360e-02
1.732598990201950073e-01,8.267401456832885742e-01
9.138123393058776855e-01,8.618767559528350830e-02
9.729546904563903809e-01,2.704528905451297760e-02
9.041007757186889648e-01,9.589923918247222900e-02
9.005755186080932617e-01,9.942442923784255981e-02
9.418636560440063477e-01,5.813637375831604004e-02
1.322176307439804077e-01,8.677823543548583984e-01
1.388636231422424316e-01,8.611364364624023438e-01
9.903329014778137207e-01,9.667083621025085449e-03
2.010989040136337280e-01,7.989011406898498535e-01
9.532799124717712402e-01,4.672002792358398438e-02
8.119878768920898438e-01,1.880121380090713501e-01
8.125002980232238770e-01,1.874997317790985107e-01
1.246523335576057434e-01,8.753476738929748535e-01
1.158745437860488892e-01,8.841254711151123047e-01
2.064811438322067261e-01,7.935188412666320801e-01
9.300396442413330078e-01,6.996034085750579834e-02
2.192309796810150146e-01,7.807689905166625977e-01
1.706005632877349854e-01,8.293994069099426270e-01
8.852165937423706055e-01,1.147834584116935730e-01
1.982185840606689453e-01,8.017814755439758301e-01
3.280801773071289062e-01,6.719197630882263184e-01
2.450544685125350952e-01,7.549455165863037109e-01
9.738659858703613281e-01,2.613404393196105957e-02
2.425458282232284546e-01,7.574541568756103516e-01
2.660308480262756348e-01,7.339691519737243652e-01
1.805447489023208618e-01,8.194552659988403320e-01
9.904879927635192871e-01,9.512080810964107513e-03
3.928347527980804443e-01,6.071652770042419434e-01
7.979616522789001465e-01,2.020383477210998535e-01
8.283497691154479980e-01,1.716502457857131958e-01
3.460270464420318604e-01,6.539729833602905273e-01
9.466987848281860352e-01,5.330116674304008484e-02
5.681487321853637695e-01,4.318512678146362305e-01
9.303277134895324707e-01,6.967227905988693237e-02
9.648922085762023926e-01,3.510778024792671204e-02
9.742957949638366699e-01,2.570424228906631470e-02
9.964117407798767090e-01,3.588221268728375435e-03
9.811565876007080078e-01,1.884346827864646912e-02
9.979616403579711914e-01,2.038375707343220711e-03
8.794952630996704102e-01,1.205047219991683960e-01
9.689722657203674316e-01,3.102774359285831451e-02
1.712396889925003052e-01,8.287603855133056641e-01
8.670658469200134277e-01,1.329341232776641846e-01
3.531331121921539307e-01,6.468669176101684570e-01
1.938722729682922363e-01,8.061277270317077637e-01
8.086106181144714355e-01,1.913894116878509521e-01
1.560257375240325928e-01,8.439742922782897949e-01
2.341301143169403076e-01,7.658698558807373047e-01
6.705338954925537109e-01,3.294661343097686768e-01
9.861765503883361816e-01,1.382345706224441528e-02
4.800103902816772461e-01,5.199895501136779785e-01
3.413162827491760254e-01,6.586836576461791992e-01
4.718653857707977295e-01,5.281345844268798828e-01
8.773042559623718262e-01,1.226957514882087708e-01
1.943620294332504272e-01,8.056379556655883789e-01
1.658492386341094971e-01,8.341507911682128906e-01
9.794664382934570312e-01,2.053357101976871490e-02
1.767875105142593384e-01,8.232125043869018555e-01
2.497058808803558350e-01,7.502941489219665527e-01
7.466198205947875977e-01,2.533801794052124023e-01
7.641618251800537109e-01,2.358381301164627075e-01
9.539837241172790527e-01,4.601627588272094727e-02
9.848815202713012695e-01,1.511851884424686432e-02
2.838767170906066895e-01,7.161232829093933105e-01
1.441115885972976685e-01,8.558884263038635254e-01
9.944109320640563965e-01,5.589020904153585434e-03
8.998613953590393066e-01,1.001385897397994995e-01
9.083824157714843750e-01,9.161755442619323730e-02
9.916450381278991699e-01,8.354996331036090851e-03
1.692900359630584717e-01,8.307099342346191406e-01
9.363417625427246094e-01,6.365821510553359985e-02
3.122783303260803223e-01,6.877217292785644531e-01
7.492124438285827637e-01,2.507875859737396240e-01
2.700991928577423096e-01,7.299007773399353027e-01
9.954122900962829590e-01,4.587760660797357559e-03
2.255649417638778687e-01,7.744351029396057129e-01
7.740748524665832520e-01,2.259251922369003296e-01
3.300295770168304443e-01,6.699704527854919434e-01
7.955598235130310059e-01,2.044401913881301880e-01
1.452872157096862793e-01,8.547128438949584961e-01
2.443834096193313599e-01,7.556166052818298340e-01
9.773274660110473633e-01,2.267255447804927826e-02
2.286758273839950562e-01,7.713240981101989746e-01
3.295968770980834961e-01,6.704031229019165039e-01
9.408354163169860840e-01,5.916462466120719910e-02
1.470049470663070679e-01,8.529950380325317383e-01
9.426139593124389648e-01,5.738606676459312439e-02
9.547843933105468750e-01,4.521556198596954346e-02
3.930594623088836670e-01,6.069405674934387207e-01
1.991697698831558228e-01,8.008302450180053711e-01
2.555202245712280273e-01,7.444797754287719727e-01
8.702416419982910156e-01,1.297583431005477905e-01
3.899379074573516846e-01,6.100621223449707031e-01
1.706826388835906982e-01,8.293173313140869141e-01
3.142540156841278076e-01,6.857460141181945801e-01
1.693469285964965820e-01,8.306531310081481934e-01
3.556281328201293945e-01,6.443718671798706055e-01
8.664515018463134766e-01,1.335485279560089111e-01
2.438154369592666626e-01,7.561845779418945312e-01
3.247676491737365723e-01,6.752322912216186523e-01
9.811500310897827148e-01,1.885003037750720978e-02
9.408627152442932129e-01,5.913721770048141479e-02
2.090769708156585693e-01,7.909230589866638184e-01
9.756162166595458984e-01,2.438374236226081848e-02
8.847883939743041992e-01,1.152116060256958008e-01
1.529621183872222900e-01,8.470378518104553223e-01
9.559563994407653809e-01,4.404359683394432068e-02
9.947044253349304199e-01,5.295551382005214691e-03
1.508940160274505615e-01,8.491059541702270508e-01
2.933843731880187988e-01,7.066155672073364258e-01
1.441933065652847290e-01,8.558067083358764648e-01
8.077487945556640625e-01,1.922511756420135498e-01
1.647244691848754883e-01,8.352755308151245117e-01
9.978197813034057617e-01,2.180206589400768280e-03
1.802775114774703979e-01,8.197224736213684082e-01
9.863253235816955566e-01,1.367472950369119644e-02
4.788125455379486084e-01,5.211873650550842285e-01
2.895862460136413574e-01,7.104137539863586426e-01
1.974229663610458374e-01,8.025770187377929688e-01
2.015129476785659790e-01,7.984870672225952148e-01
9.963550567626953125e-01,3.644958138465881348e-03
9.967040419578552246e-01,3.295927541330456734e-03
2.523345649242401123e-01,7.476654052734375000e-01
3.497132062911987305e-01,6.502868533134460449e-01
5.869175195693969727e-01,4.130825102329254150e-01
2.186698168516159058e-01,7.813302278518676758e-01
8.830794095993041992e-01,1.169206425547599792e-01
9.934497475624084473e-01,6.550284102559089661e-03
1.567571610212326050e-01,8.432428240776062012e-01
1.441680043935775757e-01,8.558319211006164551e-01
9.036086797714233398e-01,9.639126062393188477e-02
9.567059278488159180e-01,4.329409822821617126e-02
9.720850586891174316e-01,2.791497297585010529e-02
9.910780787467956543e-01,8.921944536268711090e-03
1.780987083911895752e-01,8.219012618064880371e-01
2.238647937774658203e-01,7.761352062225341797e-01
9.392338991165161133e-01,6.076610833406448364e-02
1.604704856872558594e-01,8.395295143127441406e-01
2.102652341127395630e-01,7.897347211837768555e-01
9.951031208038330078e-01,4.896845202893018723e-03
1.674751639366149902e-01,8.325247764587402344e-01
4.063490927219390869e-01,5.936509370803833008e-01
5.776602029800415039e-01,4.223398268222808838e-01
9.674583673477172852e-01,3.254162892699241638e-02
