1.872304081916809082e-01,8.127695918083190918e-01
4.734605848789215088e-01,5.265394449234008789e-01
4.402419030666351318e-01,5.597581267356872559e-01
1.697727292776107788e-01,8.302272558212280273e-01
4.730120301246643066e-01,5.269879698753356934e-01
1.521000415086746216e-01,8.478999137878417969e-01
5.845681428909301758e-01,4.154319167137145996e-01
5.504872798919677734e-01,4.495127201080322266e-01
4.745295345783233643e-01,5.254704356193542480e-01
1.634150892496109009e-01,8.365848660469055176e-01
5.344817042350769043e-01,4.655182659626007080e-01
1.620685011148452759e-01,8.379315137863159180e-01
1.469780653715133667e-01,8.530219793319702148e-01
1.622288674116134644e-01,8.377711176872253418e-01
5.774459242820739746e-01,4.225540459156036377e-01
1.886698454618453979e-01,8.113300800323486328e-01
1.533216536045074463e-01,8.466783761978149414e-01
1.520074009895324707e-01,8.479925990104675293e-01
2.016238421201705933e-01,7.983760833740234375e-01
1.238369569182395935e-01,8.761630654335021973e-01
1.629818826913833618e-01,8.370181322097778320e-01
4.535344541072845459e-01,5.464655756950378418e-01
1.437656283378601074e-01,8.562343716621398926e-01
1.606980711221694946e-01,8.393019437789916992e-01
1.126043125987052917e-01,8.873956799507141113e-01
1.644386351108551025e-01,8.355613350868225098e-01
1.483408659696578979e-01,8.516591191291809082e-01
5.485764741897583008e-01,4.514234662055969238e-01
1.803615242242813110e-01,8.196384906768798828e-01
1.977826505899429321e-01,8.022173643112182617e-01
3.968267738819122314e-01,6.031732559204101562e-01
1.166077256202697754e-01,8.833922743797302246e-01
1.116559654474258423e-01,8.883440494537353516e-01
1.602692753076553345e-01,8.397307395935058594e-01
1.596462726593017578e-01,8.403537869453430176e-01
1.542401313781738281e-01,8.457598090171813965e-01
1.988122016191482544e-01,8.011878132820129395e-01
1.731601655483245850e-01,8.268398642539978027e-01
3.925594985485076904e-01,6.074404716491699219e-01
3.956203758716583252e-01,6.043796539306640625e-01
1.716143488883972168e-01,8.283855915069580078e-01
1.474819779396057129e-01,8.525179624557495117e-01
1.146137192845344543e-01,8.853862285614013672e-01
6.070527434349060059e-01,3.929472565650939941e-01
1.850073486566543579e-01,8.149926662445068359e-01
1.608697474002838135e-01,8.391302227973937988e-01
1.433341950178146362e-01,8.566658496856689453e-01
1.560108363628387451e-01,8.439891338348388672e-01
1.072950512170791626e-01,8.927049040794372559e-01
1.064653471112251282e-01,8.935346603393554688e-01
1.098521947860717773e-01,8.901478052139282227e-01
1.113580614328384399e-01,8.886420130729675293e-01
1.070944368839263916e-01,8.929055333137512207e-01
1.134036928415298462e-01,8.865963220596313477e-01
1.069127619266510010e-01,8.930872678756713867e-01
1.064800396561622620e-01,8.935199379920959473e-01
1.081312745809555054e-01,8.918687701225280762e-01
1.060224547982215881e-01,8.939775824546813965e-01
1.049778610467910767e-01,8.950222134590148926e-01
1.096268892288208008e-01,8.903731703758239746e-01
1.071301251649856567e-01,8.928698897361755371e-01
1.135438755154609680e-01,8.864561319351196289e-01
1.059840694069862366e-01,8.940159678459167480e-01
1.063883826136589050e-01,8.936115503311157227e-01
1.066311597824096680e-01,8.933687806129455566e-01
1.069137603044509888e-01,8.930862545967102051e-01
1.061056852340698242e-01,8.938943147659301758e-01
1.060526743531227112e-01,8.939473628997802734e-01
1.055911406874656677e-01,8.944088816642761230e-01
1.055718287825584412e-01,8.944282531738281250e-01
1.099497228860855103e-01,8.900502324104309082e-01
1.051571667194366455e-01,8.948428034782409668e-01
1.088618859648704529e-01,8.911380767822265625e-01
1.089544445276260376e-01,8.910455703735351562e-01
1.060198545455932617e-01,8.939801454544067383e-01
1.062075719237327576e-01,8.937923908233642578e-01
1.070725694298744202e-01,8.929273486137390137e-01
1.083390191197395325e-01,8.916609287261962891e-01
1.081484705209732056e-01,8.918514847755432129e-01
1.066397726535797119e-01,8.933602571487426758e-01
1.064688041806221008e-01,8.935311436653137207e-01
1.079519316554069519e-01,8.920481204986572266e-01
1.121899709105491638e-01,8.878100514411926270e-01
1.136181950569152832e-01,8.863817453384399414e-01
1.057075038552284241e-01,8.942924141883850098e-01
1.055163294076919556e-01,8.944836258888244629e-01
1.077089160680770874e-01,8.922911286354064941e-01
1.089071407914161682e-01,8.910928368568420410e-01
1.054288744926452637e-01,8.945711255073547363e-01
1.073797643184661865e-01,8.926202654838562012e-01
1.069340705871582031e-01,8.930659890174865723e-01
1.094912067055702209e-01,8.905087709426879883e-01
1.063382029533386230e-01,8.936618566513061523e-01
1.059893071651458740e-01,8.940107226371765137e-01
1.070849150419235229e-01,8.929151296615600586e-01
1.056869626045227051e-01,8.943130373954772949e-01
1.049429997801780701e-01,8.950569629669189453e-01
1.056371629238128662e-01,8.943628072738647461e-01
1.062254831194877625e-01,8.937745094299316406e-01
1.056076735258102417e-01,8.943923711776733398e-01
1.060553863644599915e-01,8.939446210861206055e-01
1.046569421887397766e-01,8.953430652618408203e-01
1.067330911755561829e-01,8.932669162750244141e-01
1.062598302960395813e-01,8.937401771545410156e-01
1.057926937937736511e-01,8.942072987556457520e-01
1.058651134371757507e-01,8.941348791122436523e-01
1.060764938592910767e-01,8.939235210418701172e-01
1.091727688908576965e-01,8.908271789550781250e-01
1.069980561733245850e-01,8.930019140243530273e-01
1.066475883126258850e-01,8.933524489402770996e-01
1.069577932357788086e-01,8.930422067642211914e-01
1.059693321585655212e-01,8.940306305885314941e-01
1.159456819295883179e-01,8.840542435646057129e-01
1.062335371971130371e-01,8.937664628028869629e-01
1.073969826102256775e-01,8.926029801368713379e-01
1.056439951062202454e-01,8.943560123443603516e-01
1.059472486376762390e-01,8.940527439117431641e-01
1.075739562511444092e-01,8.924260735511779785e-01
1.066023930907249451e-01,8.933976292610168457e-01
1.055692136287689209e-01,8.944308161735534668e-01
1.112322509288787842e-01,8.887677788734436035e-01
1.070211604237556458e-01,8.929787874221801758e-01
1.070236489176750183e-01,8.929763436317443848e-01
1.071390211582183838e-01,8.928609490394592285e-01
1.055062040686607361e-01,8.944937586784362793e-01
1.060968413949012756e-01,8.939031362533569336e-01
1.067780330777168274e-01,8.932219147682189941e-01
1.063781827688217163e-01,8.936217427253723145e-01
1.066147834062576294e-01,8.933851718902587891e-01
1.065153852105140686e-01,8.934845924377441406e-01
1.084323525428771973e-01,8.915677070617675781e-01
1.071982160210609436e-01,8.928017616271972656e-01
1.097323670983314514e-01,8.902676105499267578e-01
1.079873517155647278e-01,8.920125961303710938e-01
1.091406345367431641e-01,8.908593654632568359e-01
1.062807962298393250e-01,8.937192559242248535e-01
1.063741967082023621e-01,8.936257362365722656e-01
1.062547788023948669e-01,8.937452435493469238e-01
1.075614094734191895e-01,8.924385905265808105e-01
1.063021272420883179e-01,8.936978578567504883e-01
1.063477769494056702e-01,8.936522006988525391e-01
1.075380221009254456e-01,8.924619555473327637e-01
1.066238507628440857e-01,8.933761119842529297e-01
1.078963279724121094e-01,8.921036720275878906e-01
1.095548346638679504e-01,8.904451727867126465e-01
1.105802431702613831e-01,8.894197940826416016e-01
1.061675921082496643e-01,8.938323855400085449e-01
1.087815016508102417e-01,8.912184834480285645e-01
1.071692183613777161e-01,8.928307890892028809e-01
1.068914905190467834e-01,8.931084871292114258e-01
1.076118201017379761e-01,8.923882246017456055e-01
1.062374711036682129e-01,8.937624692916870117e-01
1.129350140690803528e-01,8.870649933815002441e-01
1.055190637707710266e-01,8.944809436798095703e-01
1.126087084412574768e-01,8.873913288116455078e-01
1.104580089449882507e-01,8.895419836044311523e-01
1.054999083280563354e-01,8.945000171661376953e-01
1.202998831868171692e-01,8.797000646591186523e-01
1.115274950861930847e-01,8.884724974632263184e-01
1.139610558748245239e-01,8.860388994216918945e-01
1.542511135339736938e-01,8.457489013671875000e-01
1.072489991784095764e-01,8.927509784698486328e-01
1.063337400555610657e-01,8.936663269996643066e-01
1.077110320329666138e-01,8.922890424728393555e-01
1.078523322939872742e-01,8.921476006507873535e-01
1.579096019268035889e-01,8.420903682708740234e-01
1.311644762754440308e-01,8.688355684280395508e-01
1.095885261893272400e-01,8.904114365577697754e-01
1.145958676934242249e-01,8.854041099548339844e-01
1.212947890162467957e-01,8.787052631378173828e-01
1.059389859437942505e-01,8.940610289573669434e-01
1.111737191677093506e-01,8.888262510299682617e-01
1.077373027801513672e-01,8.922626972198486328e-01
1.305227726697921753e-01,8.694771528244018555e-01
1.378213763236999512e-01,8.621785640716552734e-01
1.081375479698181152e-01,8.918623924255371094e-01
1.411708444356918335e-01,8.588292002677917480e-01
2.160175144672393799e-01,7.839825153350830078e-01
2.240981757640838623e-01,7.759017944335937500e-01
1.222411766648292542e-01,8.777588605880737305e-01
1.319814920425415039e-01,8.680185079574584961e-01
1.544283032417297363e-01,8.455716967582702637e-01
1.297284066677093506e-01,8.702716231346130371e-01
5.140936970710754395e-01,4.859062433242797852e-01
5.035668015480041504e-01,4.964332580566406250e-01
1.802312582731246948e-01,8.197687268257141113e-01
1.594591587781906128e-01,8.405408859252929688e-01
1.761895865201950073e-01,8.238104581832885742e-01
1.362206786870956421e-01,8.637793064117431641e-01
1.247074678540229797e-01,8.752925992012023926e-01
1.287529021501541138e-01,8.712470531463623047e-01
1.054086908698081970e-01,8.945913314819335938e-01
1.263056248426437378e-01,8.736943602561950684e-01
1.379141360521316528e-01,8.620859384536743164e-01
1.673689633607864380e-01,8.326310515403747559e-01
1.479118764400482178e-01,8.520880937576293945e-01
1.061023622751235962e-01,8.938976526260375977e-01
2.529251873493194580e-01,7.470747232437133789e-01
2.086334526538848877e-01,7.913665175437927246e-01
1.509569883346557617e-01,8.490430116653442383e-01
2.842901349067687988e-01,7.157098650932312012e-01
1.050364971160888672e-01,8.949635624885559082e-01
3.314068019390106201e-01,6.685932278633117676e-01
1.763745695352554321e-01,8.236254453659057617e-01
1.058645248413085938e-01,8.941354751586914062e-01
1.485018581151962280e-01,8.514981269836425781e-01
1.198153868317604065e-01,8.801845908164978027e-01
1.308383047580718994e-01,8.691616654396057129e-01
1.327544152736663818e-01,8.672455549240112305e-01
1.051971092820167542e-01,8.948028683662414551e-01
4.498196840286254883e-01,5.501803159713745117e-01
4.639666080474853516e-01,5.360333323478698730e-01
2.411080002784729004e-01,7.588919997215270996e-01
2.085359394550323486e-01,7.914640307426452637e-01
2.212970703840255737e-01,7.787029147148132324e-01
1.114598810672760010e-01,8.885401487350463867e-01
2.163632214069366455e-01,7.836368083953857422e-01
1.381048113107681274e-01,8.618952035903930664e-01
1.660405844449996948e-01,8.339593410491943359e-01
1.312315464019775391e-01,8.687685132026672363e-01
1.776948273181915283e-01,8.223051428794860840e-01
1.699703931808471680e-01,8.300296068191528320e-01
1.743678003549575806e-01,8.256322145462036133e-01
1.049469411373138428e-01,8.950530290603637695e-01
1.415723264217376709e-01,8.584277033805847168e-01
3.200287520885467529e-01,6.799712181091308594e-01
3.523636162281036377e-01,6.476363539695739746e-01
1.803262680768966675e-01,8.196737170219421387e-01
1.161918491125106812e-01,8.838081955909729004e-01
2.563378512859344482e-01,7.436621785163879395e-01
1.218124851584434509e-01,8.781875371932983398e-01
1.399798393249511719e-01,8.600201606750488281e-01
2.196789383888244629e-01,7.803211212158203125e-01
2.285877168178558350e-01,7.714123129844665527e-01
1.415449380874633789e-01,8.584550619125366211e-01
2.093431055545806885e-01,7.906569242477416992e-01
1.103379130363464355e-01,8.896620869636535645e-01
1.607102006673812866e-01,8.392898440361022949e-01
1.684393733739852905e-01,8.315606117248535156e-01
1.201505661010742188e-01,8.798494935035705566e-01
2.756461203098297119e-01,7.243539094924926758e-01
1.053948625922203064e-01,8.946051597595214844e-01
2.604071199893951416e-01,7.395928502082824707e-01
3.108725547790527344e-01,6.891274452209472656e-01
4.237358570098876953e-01,5.762641429901123047e-01
1.226353719830513000e-01,8.773646354675292969e-01
1.251438856124877930e-01,8.748561143875122070e-01
1.312037408351898193e-01,8.687962293624877930e-01
1.077937856316566467e-01,8.922061920166015625e-01
3.133064508438110352e-01,6.866935491561889648e-01
1.244532316923141479e-01,8.755467534065246582e-01
2.522150576114654541e-01,7.477849125862121582e-01
2.095697522163391113e-01,7.904302477836608887e-01
3.969934284687042236e-01,6.030066013336181641e-01
1.921471208333969116e-01,8.078529238700866699e-01
2.924655973911285400e-01,7.075344324111938477e-01
1.571186333894729614e-01,8.428813219070434570e-01
1.116227805614471436e-01,8.883771896362304688e-01
4.864009618759155273e-01,5.135990381240844727e-01
5.316626429557800293e-01,4.683373272418975830e-01
1.406516879796981812e-01,8.593483567237854004e-01
2.123157531023025513e-01,7.876842617988586426e-01
1.600574702024459839e-01,8.399424552917480469e-01
2.205697745084762573e-01,7.794302701950073242e-01
5.922533869743347168e-01,4.077466726303100586e-01
5.942555069923400879e-01,4.057445228099822998e-01
5.772226452827453613e-01,4.227772951126098633e-01
5.041218996047973633e-01,4.958781003952026367e-01
5.286145806312561035e-01,4.713853895664215088e-01
7.832268476486206055e-01,2.167731076478958130e-01
5.623126626014709473e-01,4.376874268054962158e-01
6.032089591026306152e-01,3.967910408973693848e-01
5.737586021423339844e-01,4.262414574623107910e-01
6.717563867568969727e-01,3.282436132431030273e-01
7.416368126869201660e-01,2.583631575107574463e-01
7.285853028297424316e-01,2.714146077632904053e-01
6.075361967086791992e-01,3.924638330936431885e-01
7.610758543014526367e-01,2.389241456985473633e-01
5.307105183601379395e-01,4.692895412445068359e-01
7.160629034042358398e-01,2.839371263980865479e-01
7.600279450416564941e-01,2.399720251560211182e-01
7.733846902847290039e-01,2.266153693199157715e-01
8.322728872299194336e-01,1.677271425724029541e-01
7.353915572166442871e-01,2.646084129810333252e-01
5.580911040306091309e-01,4.419088661670684814e-01
5.624407529830932617e-01,4.375593066215515137e-01
5.571213364601135254e-01,4.428786635398864746e-01
6.291251778602600098e-01,3.708747625350952148e-01
5.394940376281738281e-01,4.605060219764709473e-01
7.641262412071228027e-01,2.358737438917160034e-01
7.573130130767822266e-01,2.426869720220565796e-01
5.432024598121643066e-01,4.567975699901580811e-01
7.453790903091430664e-01,2.546209692955017090e-01
6.469554305076599121e-01,3.530445992946624756e-01
5.767009854316711426e-01,4.232990443706512451e-01
6.039564013481140137e-01,3.960436284542083740e-01
7.408993840217590332e-01,2.591006159782409668e-01
5.610904693603515625e-01,4.389095008373260498e-01
5.470539927482604980e-01,4.529459774494171143e-01
7.955788969993591309e-01,2.044210284948348999e-01
5.133373737335205078e-01,4.866626262664794922e-01
7.632287144660949707e-01,2.367713004350662231e-01
7.835366129875183105e-01,2.164634168148040771e-01
7.462296485900878906e-01,2.537702918052673340e-01
6.034278869628906250e-01,3.965721428394317627e-01
7.907618880271911621e-01,2.092380821704864502e-01
6.010655760765075684e-01,3.989344239234924316e-01
7.858654856681823730e-01,2.141345590353012085e-01
8.004798889160156250e-01,1.995201408863067627e-01
7.995654940605163574e-01,2.004344612360000610e-01
7.388831377029418945e-01,2.611168324947357178e-01
5.825681090354919434e-01,4.174318909645080566e-01
5.351962447166442871e-01,4.648037850856781006e-01
7.665493488311767578e-01,2.334506511688232422e-01
8.088061213493347168e-01,1.911938339471817017e-01
5.580207109451293945e-01,4.419793188571929932e-01
6.218581795692443848e-01,3.781418502330780029e-01
5.787137746810913086e-01,4.212862551212310791e-01
7.603465914726257324e-01,2.396534234285354614e-01
6.767764091491699219e-01,3.232235908508300781e-01
7.504295110702514648e-01,2.495705187320709229e-01
8.103286623954772949e-01,1.896713674068450928e-01
7.600367665290832520e-01,2.399632632732391357e-01
8.223640322685241699e-01,1.776359975337982178e-01
7.808659672737121582e-01,2.191340178251266479e-01
5.916348099708557129e-01,4.083652198314666748e-01
8.398639559745788574e-01,1.601360887289047241e-01
5.771915912628173828e-01,4.228084683418273926e-01
7.718070745468139648e-01,2.281929552555084229e-01
8.127516508102416992e-01,1.872483640909194946e-01
7.708235383033752441e-01,2.291764765977859497e-01
7.525941133499145508e-01,2.474058568477630615e-01
7.329978346824645996e-01,2.670022249221801758e-01
6.024868488311767578e-01,3.975131809711456299e-01
8.437740802764892578e-01,1.562259197235107422e-01
8.065887093544006348e-01,1.934112906455993652e-01
6.442273855209350586e-01,3.557725846767425537e-01
5.424325466156005859e-01,4.575673639774322510e-01
5.978845357894897461e-01,4.021155238151550293e-01
6.029566526412963867e-01,3.970433473587036133e-01
6.555505394935607910e-01,3.444494903087615967e-01
6.020743846893310547e-01,3.979256153106689453e-01
6.893730163574218750e-01,3.106269538402557373e-01
5.821027159690856934e-01,4.178972244262695312e-01
6.352824568748474121e-01,3.647175729274749756e-01
6.212410330772399902e-01,3.787589073181152344e-01
6.859101057052612305e-01,3.140899240970611572e-01
5.880389213562011719e-01,4.119610786437988281e-01
6.528345346450805664e-01,3.471654355525970459e-01
5.682303309440612793e-01,4.317696988582611084e-01
5.976443886756896973e-01,4.023556411266326904e-01
8.037168383598327637e-01,1.962831169366836548e-01
7.318328022956848145e-01,2.681671679019927979e-01
7.176359891891479492e-01,2.823639512062072754e-01
6.737520694732666016e-01,3.262479305267333984e-01
4.903774559497833252e-01,5.096225142478942871e-01
7.733523845672607422e-01,2.266476452350616455e-01
6.729256510734558105e-01,3.270743191242218018e-01
7.933152914047241211e-01,2.066846489906311035e-01
5.900472402572631836e-01,4.099528193473815918e-01
7.377806901931762695e-01,2.622193396091461182e-01
7.668026685714721680e-01,2.331973612308502197e-01
7.676883935928344727e-01,2.323115468025207520e-01
4.983646571636199951e-01,5.016353130340576172e-01
5.588729381561279297e-01,4.411270618438720703e-01
6.256451010704040527e-01,3.743549585342407227e-01
5.775079131126403809e-01,4.224920868873596191e-01
6.652997136116027832e-01,3.347002565860748291e-01
7.997341156005859375e-01,2.002658247947692871e-01
8.575589060783386230e-01,1.424411088228225708e-01
7.307515144348144531e-01,2.692485153675079346e-01
7.879214286804199219e-01,2.120785564184188843e-01
7.338737249374389648e-01,2.661263346672058105e-01
6.443817019462585449e-01,3.556182980537414551e-01
7.515858411788940430e-01,2.484141588211059570e-01
6.408733129501342773e-01,3.591266870498657227e-01
7.698395848274230957e-01,2.301604449748992920e-01
8.139815330505371094e-01,1.860184818506240845e-01
7.826220393180847168e-01,2.173779457807540894e-01
6.001205444335937500e-01,3.998794555664062500e-01
7.361267209053039551e-01,2.638732790946960449e-01
6.756432652473449707e-01,3.243566751480102539e-01
7.645762562751770020e-01,2.354237437248229980e-01
6.013967394828796387e-01,3.986032903194427490e-01
5.628429651260375977e-01,4.371570944786071777e-01
7.590841650962829590e-01,2.409158349037170410e-01
7.561972737312316895e-01,2.438027113676071167e-01
8.465294241905212402e-01,1.534706056118011475e-01
6.964714527130126953e-01,3.035285472869873047e-01
7.876803278923034668e-01,2.123197019100189209e-01
5.883498191833496094e-01,4.116501808166503906e-01
7.211407423019409180e-01,2.788592278957366943e-01
6.695134043693542480e-01,3.304865956306457520e-01
7.336984872817993164e-01,2.663015723228454590e-01
7.247306108474731445e-01,2.752694189548492432e-01
6.068236231803894043e-01,3.931763768196105957e-01
6.941481828689575195e-01,3.058517873287200928e-01
5.490529537200927734e-01,4.509470760822296143e-01
7.422844171524047852e-01,2.577155530452728271e-01
7.652905583381652832e-01,2.347094118595123291e-01
7.361609339714050293e-01,2.638390660285949707e-01
6.712125539779663086e-01,3.287874460220336914e-01
6.511192917823791504e-01,3.488807380199432373e-01
8.452067971229553223e-01,1.547932624816894531e-01
6.716318130493164062e-01,3.283682167530059814e-01
7.631911635398864746e-01,2.368088364601135254e-01
8.111718297004699707e-01,1.888281106948852539e-01
6.821374893188476562e-01,3.178625106811523438e-01
7.468819022178649902e-01,2.531180679798126221e-01
6.788175106048583984e-01,3.211825191974639893e-01
5.442814826965332031e-01,4.557185471057891846e-01
7.701472043991088867e-01,2.298528403043746948e-01
7.869599461555480957e-01,2.130400538444519043e-01
8.242899775505065918e-01,1.757099777460098267e-01
7.830845713615417480e-01,2.169153839349746704e-01
6.378586292266845703e-01,3.621413409709930420e-01
6.478123068809509277e-01,3.521876633167266846e-01
8.143900632858276367e-01,1.856098920106887817e-01
8.211286067962646484e-01,1.788713634014129639e-01
7.712973952293395996e-01,2.287026196718215942e-01
8.447984457015991211e-01,1.552014946937561035e-01
7.039889097213745117e-01,2.960111200809478760e-01
5.966192483901977539e-01,4.033807516098022461e-01
7.221636176109313965e-01,2.778363525867462158e-01
7.993867397308349609e-01,2.006132304668426514e-01
8.126891851425170898e-01,1.873107701539993286e-01
6.865345239639282227e-01,3.134655058383941650e-01
8.313032388687133789e-01,1.686967611312866211e-01
5.460744500160217285e-01,4.539256095886230469e-01
6.291778683662414551e-01,3.708221614360809326e-01
6.545524597167968750e-01,3.454475700855255127e-01
7.766565680503845215e-01,2.233434319496154785e-01
7.816714048385620117e-01,2.183285802602767944e-01
7.874754071235656738e-01,2.125245928764343262e-01
7.628350853919982910e-01,2.371649295091629028e-01
7.498062252998352051e-01,2.501937448978424072e-01
8.094402551651000977e-01,1.905597299337387085e-01
8.444294929504394531e-01,1.555705219507217407e-01
6.626821160316467285e-01,3.373178839683532715e-01
7.938246130943298340e-01,2.061754167079925537e-01
7.434104681015014648e-01,2.565895318984985352e-01
7.236391901969909668e-01,2.763607501983642578e-01
5.807138681411743164e-01,4.192861318588256836e-01
8.006669878959655762e-01,1.993329972028732300e-01
8.139343261718750000e-01,1.860657036304473877e-01
7.588769793510437012e-01,2.411229908466339111e-01
6.140010952949523926e-01,3.859989643096923828e-01
6.408236622810363770e-01,3.591763377189636230e-01
7.845694422721862793e-01,2.154305428266525269e-01
6.820833683013916016e-01,3.179166018962860107e-01
6.384909152984619141e-01,3.615090847015380859e-01
8.040174245834350586e-01,1.959826201200485229e-01
6.067639589309692383e-01,3.932359814643859863e-01
7.898542284965515137e-01,2.101457864046096802e-01
7.980192303657531738e-01,2.019807696342468262e-01
8.309565782546997070e-01,1.690434515476226807e-01
6.551411151885986328e-01,3.448588848114013672e-01
6.014326214790344238e-01,3.985673189163208008e-01
8.255758285522460938e-01,1.744241565465927124e-01
8.343221545219421387e-01,1.656777858734130859e-01
8.198727369308471680e-01,1.801272630691528320e-01
7.015985846519470215e-01,2.984014153480529785e-01
7.964016199111938477e-01,2.035984545946121216e-01
7.638893127441406250e-01,2.361107021570205688e-01
7.588292956352233887e-01,2.411707341670989990e-01
6.245979666709899902e-01,3.754020631313323975e-01
8.590550422668457031e-01,1.409449428319931030e-01
8.070321679115295410e-01,1.929677873849868774e-01
5.097639560699462891e-01,4.902360141277313232e-01
6.895657181739807129e-01,3.104342222213745117e-01
8.342577815055847168e-01,1.657422482967376709e-01
7.605000734329223633e-01,2.394999563694000244e-01
7.989322543144226074e-01,2.010677158832550049e-01
6.894873380661010742e-01,3.105126619338989258e-01
6.132130026817321777e-01,3.867869973182678223e-01
6.912099123001098633e-01,3.087900578975677490e-01
7.618514895439147949e-01,2.381485402584075928e-01
7.337771654129028320e-01,2.662228941917419434e-01
5.987273454666137695e-01,4.012726545333862305e-01
7.596693038940429688e-01,2.403307259082794189e-01
7.706417441368103027e-01,2.293582856655120850e-01
6.069213151931762695e-01,3.930786252021789551e-01
5.772310495376586914e-01,4.227689802646636963e-01
6.882933378219604492e-01,3.117066621780395508e-01
7.078914046287536621e-01,2.921085953712463379e-01
8.418015241622924805e-01,1.581984460353851318e-01
6.071704030036926270e-01,3.928296267986297607e-01
6.420889496803283691e-01,3.579110801219940186e-01
5.210903286933898926e-01,4.789096713066101074e-01
7.634276747703552246e-01,2.365723252296447754e-01
6.784065961837768555e-01,3.215934336185455322e-01
7.756865024566650391e-01,2.243134975433349609e-01
6.061683893203735352e-01,3.938316106796264648e-01
8.496322631835937500e-01,1.503677815198898315e-01
7.876757383346557617e-01,2.123242318630218506e-01
8.011449575424194336e-01,1.988549977540969849e-01
8.093473315238952637e-01,1.906527280807495117e-01
7.768885493278503418e-01,2.231114208698272705e-01
7.188719511032104492e-01,2.811280488967895508e-01
7.380951642990112305e-01,2.619048655033111572e-01
8.248966336250305176e-01,1.751033514738082886e-01
6.829146742820739746e-01,3.170853555202484131e-01
7.293974757194519043e-01,2.706024944782257080e-01
7.865083813667297363e-01,2.134916186332702637e-01
7.644566297531127930e-01,2.355433553457260132e-01
8.104436397552490234e-01,1.895563155412673950e-01
7.361894845962524414e-01,2.638105154037475586e-01
5.748310089111328125e-01,4.251689612865447998e-01
5.616793632507324219e-01,4.383206665515899658e-01
6.456113457679748535e-01,3.543886840343475342e-01
8.338136672973632812e-01,1.661863923072814941e-01
7.880117893218994141e-01,2.119881957769393921e-01
8.477150797843933105e-01,1.522848606109619141e-01
6.888455152511596680e-01,3.111544251441955566e-01
8.031141161918640137e-01,1.968859136104583740e-01
7.271293997764587402e-01,2.728706002235412598e-01
8.550221920013427734e-01,1.449778378009796143e-01
6.754247546195983887e-01,3.245752751827239990e-01
7.258342504501342773e-01,2.741657495498657227e-01
8.384361863136291504e-01,1.615637838840484619e-01
8.217763900756835938e-01,1.782235801219940186e-01
6.038275361061096191e-01,3.961724042892456055e-01
5.461245775222778320e-01,4.538754522800445557e-01
7.572413682937622070e-01,2.427586019039154053e-01
6.806630492210388184e-01,3.193369507789611816e-01
7.892166972160339355e-01,2.107833176851272583e-01
5.825278759002685547e-01,4.174721240997314453e-01
7.831864953041076660e-01,2.168134748935699463e-01
7.839813232421875000e-01,2.160187214612960815e-01
8.399268984794616699e-01,1.600730568170547485e-01
8.388270735740661621e-01,1.611728668212890625e-01
8.418051004409790039e-01,1.581948548555374146e-01
8.126906752586364746e-01,1.873092800378799438e-01
8.040955662727355957e-01,1.959044635295867920e-01
5.612596273422241211e-01,4.387404024600982666e-01
6.004738211631774902e-01,3.995261490345001221e-01
8.171537518501281738e-01,1.828462034463882446e-01
6.302759647369384766e-01,3.697240650653839111e-01
7.452353239059448242e-01,2.547646760940551758e-01
6.749462485313415527e-01,3.250537514686584473e-01
7.004805803298950195e-01,2.995194494724273682e-01
5.720694661140441895e-01,4.279305040836334229e-01
7.174663543701171875e-01,2.825336456298828125e-01
8.395099043846130371e-01,1.604900360107421875e-01
6.410629749298095703e-01,3.589369654655456543e-01
7.778196334838867188e-01,2.221803665161132812e-01
8.186661005020141602e-01,1.813338547945022583e-01
8.381261229515075684e-01,1.618738621473312378e-01
7.446031570434570312e-01,2.553968727588653564e-01
7.938638925552368164e-01,2.061361223459243774e-01
8.229369521141052246e-01,1.770630329847335815e-01
7.806059718132019043e-01,2.193940579891204834e-01
8.203558921813964844e-01,1.796441674232482910e-01
7.904933094978332520e-01,2.095067501068115234e-01
7.974304556846618652e-01,2.025695145130157471e-01
7.612136006355285645e-01,2.387864440679550171e-01
7.465794086456298828e-01,2.534205913543701172e-01
6.698302030563354492e-01,3.301698267459869385e-01
7.606682777404785156e-01,2.393317073583602905e-01
7.904937863349914551e-01,2.095062434673309326e-01
8.322800397872924805e-01,1.677199751138687134e-01
6.704809069633483887e-01,3.295190632343292236e-01
7.814686298370361328e-01,2.185312956571578979e-01
7.923601865768432617e-01,2.076397538185119629e-01
8.253273367881774902e-01,1.746726781129837036e-01
6.709535121917724609e-01,3.290464282035827637e-01
7.943938970565795898e-01,2.056061178445816040e-01
7.599400877952575684e-01,2.400598824024200439e-01
7.752522230148315430e-01,2.247478216886520386e-01
5.713613629341125488e-01,4.286386370658874512e-01
7.526953816413879395e-01,2.473046332597732544e-01
5.830467939376831055e-01,4.169532060623168945e-01
8.188772201538085938e-01,1.811227649450302124e-01
7.082070708274841309e-01,2.917929291725158691e-01
7.198246121406555176e-01,2.801753580570220947e-01
7.695483565330505371e-01,2.304516136646270752e-01
7.663239240646362305e-01,2.336760461330413818e-01
8.121330738067626953e-01,1.878668963909149170e-01
6.615951657295227051e-01,3.384048342704772949e-01
7.704803347587585449e-01,2.295196503400802612e-01
7.656506896018981934e-01,2.343493252992630005e-01
7.701495289802551270e-01,2.298504859209060669e-01
8.106920719146728516e-01,1.893078833818435669e-01
